0.0819672131148,0.0491803278689,0.0245901639344,0.114754098361,0.0327868852459,0.0,0.016393442623,0.0819672131148,0.0573770491803,0.00819672131148,0.016393442623,0.0245901639344,0.0655737704918,0.0573770491803,0.0491803278689,0.0,0.0245901639344,0.0655737704918,0.0901639344262,0.0245901639344,0.0655737704918,0.016393442623,?,0.0245901639344,?,0.0,En
0.061797752809,0.0365168539326,0.0112359550562,0.154494382022,0.0533707865169,0.0168539325843,0.0140449438202,0.0926966292135,0.0224719101124,0.0140449438202,0.00280898876404,0.0196629213483,0.0252808988764,0.0674157303371,0.11797752809,0.0,0.0280898876404,0.0505617977528,0.0589887640449,0.0505617977528,0.061797752809,0.0168539325843,0.0140449438202,0.00280898876404,0.00280898876404,0.00280898876404,Cs
0.0735930735931,0.0606060606061,0.004329004329,0.108225108225,0.017316017316,0.004329004329,0.012987012987,0.0995670995671,0.00865800865801,0.04329004329,0.021645021645,0.04329004329,0.012987012987,0.0952380952381,0.0519480519481,0.0,0.047619047619,0.0519480519481,0.047619047619,0.034632034632,0.0562770562771,0.0,0.047619047619,0.034632034632,0.0,0.021645021645,Ge
0.0794392523364,0.0303738317757,0.00233644859813,0.172897196262,0.0373831775701,0.0303738317757,0.018691588785,0.0934579439252,0.053738317757,0.00467289719626,0.0,0.0280373831776,0.0210280373832,?,0.0794392523364,0.0210280373832,0.0210280373832,0.0654205607477,0.0771028037383,0.0514018691589,0.0654205607477,0.0,0.0116822429907,0.0116822429907,0.0,0.00233644859813,Cs
0.0821256038647,0.0193236714976,0.00966183574879,0.12077294686,0.0531400966184,0.0193236714976,0.0338164251208,0.0579710144928,0.024154589372,0.024154589372,0.00966183574879,0.024154589372,?,0.00966183574879,0.101449275362,0.0,0.0193236714976,0.0628019323671,0.111111111111,0.0676328502415,0.0772946859903,0.0193236714976,0.0048309178744,0.0048309178744,0.0,0.00966183574879,Cs
0.0976744186047,0.0232558139535,0.0186046511628,0.181395348837,0.0232558139535,0.0232558139535,0.0232558139535,0.0697674418605,?,0.0186046511628,0.0,0.0232558139535,0.0604651162791,0.0325581395349,0.0883720930233,0.0,0.0232558139535,0.0651162790698,0.125581395349,0.0232558139535,0.0325581395349,0.0093023255814,0.0,0.0,?,0.0093023255814,Cs
0.078431372549,0.0336134453782,0.0280112044818,?,0.0336134453782,0.00560224089636,0.0,0.0756302521008,0.0112044817927,0.0336134453782,0.0168067226891,0.0336134453782,0.0280112044818,0.0756302521008,0.0896358543417,0.0,0.0336134453782,?,0.078431372549,0.0196078431373,0.0364145658263,0.0,0.0532212885154,0.0224089635854,0.0,0.047619047619,Ge
0.0759878419453,0.0212765957447,0.0172239108409,0.116514690983,0.0516717325228,0.00911854103343,0.0172239108409,0.081053698075,0.0820668693009,?,0.00911854103343,0.0233029381966,0.0455927051672,0.0709219858156,0.0749746707194,0.0,0.0101317122594,0.0587639311044,0.0678824721378,?,0.0830800405268,0.0314083080041,0.00405268490375,0.0182370820669,0.0,0.00101317122594,En
0.1,0.0222222222222,0.0333333333333,0.133333333333,0.0111111111111,0.0111111111111,0.0333333333333,0.0666666666667,0.0111111111111,0.0555555555556,0.0111111111111,0.0,0.0777777777778,0.0333333333333,0.0666666666667,0.0,0.0,0.1,0.0333333333333,0.0,0.0555555555556,0.0,0.0444444444444,0.0666666666667,0.0,0.0333333333333,Ge
0.0459183673469,0.030612244898,0.0204081632653,0.168367346939,0.0663265306122,0.0255102040816,0.00510204081633,0.0867346938776,0.030612244898,0.0255102040816,0.030612244898,0.015306122449,0.0204081632653,0.030612244898,0.142857142857,0.0,0.00510204081633,0.0561224489796,0.0714285714286,0.0510204081633,0.0561224489796,0.0,0.0102040816327,0.00510204081633,0.0,0.0,Cs
0.118881118881,?,0.0,0.0769230769231,0.027972027972,0.00699300699301,0.00699300699301,0.0979020979021,0.048951048951,0.013986013986,?,0.048951048951,0.0699300699301,0.0629370629371,0.041958041958,0.0,?,0.034965034965,0.0839160839161,0.020979020979,0.041958041958,0.0,0.0699300699301,0.034965034965,0.0,0.00699300699301,Ge
0.0654205607477,0.0654205607477,0.018691588785,0.140186915888,0.0467289719626,0.0,0.0,0.0747663551402,0.0,0.0747663551402,0.0280373831776,0.0467289719626,0.0654205607477,0.0654205607477,0.018691588785,0.0,0.00934579439252,0.0280373831776,0.0467289719626,?,0.0654205607477,0.0,0.0467289719626,0.00934579439252,0.0,0.0280373831776,Ge
0.0792079207921,0.029702970297,0.013201320132,0.115511551155,0.0627062706271,0.00990099009901,0.016501650165,0.0726072607261,0.046204620462,0.016501650165,0.0,?,0.036303630363,0.0792079207921,0.046204620462,0.0,0.023102310231,0.0891089108911,?,0.013201320132,0.108910891089,0.019801980198,0.0,0.029702970297,0.0,0.0,En
0.0887573964497,0.0710059171598,0.0414201183432,0.112426035503,0.00591715976331,0.00591715976331,0.0295857988166,0.0295857988166,0.0295857988166,0.00591715976331,0.0,0.0355029585799,0.0591715976331,0.130177514793,0.0591715976331,?,0.0118343195266,0.0236686390533,?,0.0,0.0650887573964,0.0236686390533,0.0,0.0177514792899,0.0,0.0,En
0.0871369294606,0.0414937759336,0.0124481327801,0.116182572614,0.0497925311203,0.0207468879668,0.0207468879668,0.0746887966805,0.0539419087137,0.00829875518672,0.00207468879668,0.0497925311203,?,0.051867219917,0.0705394190871,0.0,0.0186721991701,0.0767634854772,0.0622406639004,0.0165975103734,0.0809128630705,0.0207468879668,0.00829875518672,0.0103734439834,0.0,0.0,En
0.109919571046,0.029490616622,0.0134048257373,0.104557640751,0.0455764075067,0.0107238605898,0.00536193029491,0.0723860589812,0.0214477211796,0.0241286863271,0.0134048257373,0.0348525469169,0.0321715817694,0.0777479892761,0.0563002680965,0.0,0.0402144772118,0.0402144772118,0.0857908847185,0.0428954423592,0.0455764075067,0.0,0.058981233244,0.0214477211796,0.0,0.0134048257373,Ge
0.130434782609,0.0652173913043,0.0144927536232,0.123188405797,0.036231884058,0.0144927536232,0.0434782608696,0.0942028985507,0.0434782608696,0.00724637681159,0.0,0.0217391304348,0.0289855072464,0.036231884058,0.0579710144928,0.0,0.0217391304348,0.0652173913043,0.0652173913043,0.0289855072464,0.0507246376812,0.00724637681159,0.0,0.036231884058,0.0,0.00724637681159,En
0.0583333333333,0.0333333333333,0.00833333333333,0.15,0.0416666666667,0.00833333333333,0.025,0.108333333333,0.0333333333333,0.0,0.0,0.0583333333333,0.05,0.025,0.116666666667,0.0,0.0166666666667,0.0666666666667,0.075,0.025,0.05,0.0,0.0,0.0,0.0,0.05,Cs
0.174311926606,0.0183486238532,0.0366972477064,0.100917431193,0.00917431192661,?,0.00917431192661,?,0.0,?,0.00917431192661,0.0550458715596,?,0.0550458715596,0.0550458715596,0.0,0.0275229357798,0.0733944954128,0.0733944954128,0.00917431192661,0.0733944954128,0.0,0.0183486238532,0.0275229357798,0.0,0.0,Ge
0.0972222222222,0.0347222222222,0.00347222222222,0.107638888889,0.0208333333333,0.00694444444444,0.0138888888889,?,0.0173611111111,0.00694444444444,0.0173611111111,0.0451388888889,0.0625,0.0763888888889,0.0520833333333,0.0,0.0243055555556,0.0729166666667,0.0590277777778,0.0173611111111,0.09375,0.0138888888889,0.03125,0.0208333333333,0.00347222222222,0.0138888888889,Ge
0.063829787234,0.0297872340426,0.0170212765957,?,0.0255319148936,0.0255319148936,0.00851063829787,0.136170212766,0.0468085106383,0.0255319148936,0.0,0.0127659574468,0.0425531914894,0.063829787234,0.0808510638298,0.0,0.0382978723404,0.063829787234,0.063829787234,0.0382978723404,0.0723404255319,0.00425531914894,?,?,0.0,0.0212765957447,Cs
0.0793804453049,0.0387221684414,0.0135527589545,0.129719264279,0.0474346563408,?,0.0,0.0755082284608,0.0145208131655,0.0319457889642,0.0222652468538,?,0.0358180058083,0.0851887705712,0.0638915779284,0.0,0.0338818973863,0.0454985479187,0.0406582768635,0.0348499515973,0.0706679574056,0.0,0.0358180058083,0.0212971926428,0.0,0.0319457889642,Ge
0.103448275862,0.0229885057471,0.0114942528736,0.137931034483,0.0114942528736,0.0,0.0114942528736,0.114942528736,0.0229885057471,0.0804597701149,0.0229885057471,0.0574712643678,0.0344827586207,0.0344827586207,0.103448275862,0.0,0.0344827586207,0.0459770114943,0.0574712643678,0.0,0.0229885057471,0.0,0.0114942528736,0.0344827586207,0.0,0.0229885057471,Ge
0.0827067669173,0.0225563909774,0.0175438596491,0.130325814536,0.0300751879699,0.0175438596491,0.00250626566416,0.0852130325815,0.0175438596491,0.0325814536341,0.0200501253133,0.0275689223058,0.0551378446115,0.0726817042607,0.0676691729323,0.00250626566416,0.0375939849624,0.062656641604,0.0426065162907,0.0375939849624,0.062656641604,0.00501253132832,0.0275689223058,?,0.00250626566416,0.0275689223058,Ge
0.125,0.0138888888889,0.0138888888889,0.0972222222222,0.0277777777778,0.0,0.0138888888889,0.0833333333333,0.0416666666667,0.0,0.0,0.0416666666667,0.0555555555556,0.0972222222222,?,0.0,0.0277777777778,?,0.0416666666667,0.0138888888889,0.111111111111,0.0138888888889,0.0,0.0,0.0,0.0,En
0.1015625,0.0703125,0.0078125,0.046875,0.03125,0.015625,0.0234375,0.1171875,0.03125,0.0,0.0,0.0390625,0.0390625,0.09375,0.09375,0.0,?,0.0546875,0.03125,0.0390625,0.09375,0.0,0.015625,?,0.0,0.0,En
?,0.048275862069,?,0.115517241379,0.0344827586207,0.00862068965517,0.00344827586207,0.0775862068966,0.0379310344828,0.0327586206897,0.0172413793103,0.0241379310345,0.0413793103448,0.0655172413793,0.0689655172414,0.0,0.0189655172414,0.0465517241379,0.0913793103448,0.0362068965517,0.0465517241379,0.0,0.0344827586207,0.0344827586207,?,0.0275862068966,Ge
0.0924369747899,0.0672268907563,0.00840336134454,0.134453781513,0.0168067226891,0.0,0.0,0.0924369747899,0.0588235294118,0.0504201680672,0.0336134453782,0.0588235294118,0.0420168067227,0.0840336134454,0.0420168067227,0.0,0.0,0.0336134453782,0.0840336134454,0.0168067226891,0.0168067226891,0.0,0.0420168067227,0.0,0.0,0.0252100840336,Ge
